Date,ITSA4,PETR4,BBSE3,VALE3,ELET3
2020-03-25,0.06691475934983648,0.08075467254879864,0.07405917524436112,0.08528146262757441,0.14524494079207884
2020-03-26,0.042973368050931215,0.004888482543592643,0.00037672170098401736,0.02815188816611336,0.0744841155490914
2020-03-27,-0.05345239316577677,-0.07574710333353585,-0.0772127065517183,-0.04523811862100302,-0.012646251990759527
2020-03-30,0.03764724043554679,0.006014912278251794,0.011836874681580456,0.0416456072177831,0.10578732556691728
2020-03-31,-0.005669061272611686,0.04559072739107517,0.002420174670620945,0.034714202272686956,0.023595070912138416
2020-04-01,-0.05815273614531946,0.022158542585334562,-0.031790804725714494,0.003470433208416779,-0.07124900283751512
2020-04-02,0.013317490590217806,0.08461519991979682,-0.024106301029398813,-0.01360393362997736,0.014891768888480428
2020-04-03,-0.031063406832374296,-0.010960605681059499,-0.008091917927676606,-0.05329582987188075,-0.03646058408120889
2020-04-06,0.07398259402542351,0.028031330932417386,0.014598398011779423,0.06493837900316346,-0.003691848536364173
2020-04-07,0.02985069000250684,0.039949172509483155,0.05713078221939116,0.015070796759808935,0.03242251161736265
2020-04-08,0.039019194718654227,0.05609750214838094,0.021217051698553924,-0.006167296836169123,0.07626722411428899
2020-04-09,-0.008583881738966403,-0.028868344213074715,0.010583995541507907,-0.005286067930689309,0.05293888214169917
2020-04-13,0.027056200138590336,0.0065400267531627865,0.012024818797303327,0.02980579351887358,0.04513049311120465
2020-04-14,0.011591409261110686,-0.011813399347394449,0.0019164535367210966,-0.000897402292824867,0.041666751433930393
2020-04-15,-0.03125010277453755,-0.020920577165638776,0.002678027434389163,-0.030092165888012334,-0.03418180928893555
2020-04-16,-0.03010765625202627,-0.04029300235105748,-0.015642985147096833,-0.009955969275062593,-0.026355321055489433
2020-04-17,0.013303648328034212,0.02608123484702718,0.004651133860925194,0.028998966351171607,0.003480245424079209
2020-04-20,-0.01859942986002261,-0.011159163126873595,0.012731514817244438,-0.03500001630334282,-0.009633970318804641
2020-04-22,-0.001114781841079493,0.050156580776615334,0.02666672218819066,0.010362880316808543,0.03774316944855838
2020-04-23,-0.01339294586456563,0.011967683639970028,-0.028571357068265746,0.014219080461760791,-0.06074253858432077
2020-04-24,-0.0497734469852088,-0.058997081945518115,-0.06799088943171061,0.005745700410772159,-0.1305388360809535
2020-04-27,0.032142818214381474,0.03134772857132617,0.03688506152053628,0.018053109489451158,0.023416081189586047
2020-04-28,0.07035729689519021,0.04866109977304123,-0.0015809260781468604,0.0013467077085300705,0.07222968188588208
2020-04-29,-0.00215501667550555,0.05507244015212587,0.029295376695617437,0.04752300819434696,0.04142249737734893
2020-04-30,-0.028077766151246464,-0.008241830372518355,0.021153691336402103,-0.04001702632885795,-0.025713148360509086
2020-05-04,-0.033333375429787204,-0.037119144509514146,-0.04708097631497665,-0.020731149310831087,0.011953291146493017
2020-05-05,0.02413788998918709,0.03222107495539106,-0.015810180031427312,-0.005235646062488053,-0.003488856622019032
2020-05-06,-0.023568984435720752,-0.036789394977503664,-0.015260996087963496,0.01441623572692885,-0.015317187191296489
2020-05-07,-0.047126474156187426,0.00925926356263096,-0.042006523157950504,0.038799995237874585,-0.04888885742552862
2020-05-08,0.024125307087690118,0.05963293985889817,-0.009365678380257925,0.06080348439088534,0.0383177069818208
2020-05-11,-0.008244808040870799,-0.017856976007666114,0.01203268455874773,-0.022927311100083614,-0.020702130398675633
2020-05-12,-0.028503599996880236,-0.0005510058761054593,-0.029724051264199303,-0.005656910093615131,-0.051010997753561105
2020-05-13,0.00489000782438298,-0.030319706469946972,0.01137863753550894,0.022756263157275303,0.00193703331492312
2020-05-14,0.03649639802598359,-0.010801610242581972,0.02596272335569294,-0.009270745806081115,0.09811502264906702
2020-05-15,-0.04460082222971429,-0.014367865165738847,-0.04723735334516099,-0.0008319290269073187,-0.00308106183213408
2020-05-18,0.0491397430399676,0.08104961408457823,0.04028323527258837,0.06680562889811559,0.07682127422388119
2020-05-19,-0.0351286340176572,0.0075511624066297856,-0.0008511079644307751,0.020288512142789594,-0.02870027849322021
2020-05-20,0.0012136959278654658,0.033190621082583194,0.002129483365286955,0.0038242184105441446,-0.00886453392486719
2020-05-21,0.053333139434537546,-0.005699497388948371,0.026349324800158058,-0.026095230305969497,0.005110792221581839
2020-05-22,0.019562644941213403,-0.027097511303577182,-0.026500966249776936,-0.016820004744098727,0.0766947816239183
2020-05-25,0.042889426877843695,0.04338517287458554,0.048489846841991646,-0.00338165693953163,0.04683208366371905
2020-05-26,-0.0346320591865269,0.009753610836575888,0.021501188466894305,-0.017963949372929888,0.024060156543508793
2020-05-27,0.021300501681722928,0.013218181085110192,0.004765472175211949,0.029268131132025088,0.05212919973720331
2020-05-28,-0.012074567011829851,-0.00802810127597342,0.012253050393098874,-0.01086098445808703,-0.008374137911607571
2020-05-29,-0.015555692135161614,0.02883140855832589,-0.012885625217041285,0.058095538937095625,-0.0158338176594649
2020-06-01,0.026018320369785464,-0.0004914819340164911,0.014636192729696518,0.007924460846533199,0.04862344061250967
2020-06-02,0.051819084257335835,0.05263151137507105,0.033528190591143536,0.0,0.015683647688228053
2020-06-03,0.028301764680787267,0.003270994235323066,0.05205589966862911,0.004492675123831669,-0.008056342245419068
2020-06-04,0.011213162607138116,-0.0018632058643291982,0.005736787235706808,0.03727179704207484,-0.007783440624849036
2020-06-05,0.012096665611550206,0.03126480012644439,0.015686259552997628,-0.018864466301702576,0.009890869126598867
2020-06-08,0.03585656945510163,0.019456850743837517,-0.003159003903979607,0.003112813304480877,0.07058424129307772
2020-06-09,-0.003846281295031062,-0.03595193872533253,-0.0274647406358961,0.00383357719754418,0.005362809789647205
2020-06-10,-0.03185324680955792,-0.014732971137778605,-0.027878363594966094,-0.014366135658780421,-0.05585201049669808
2020-06-12,-0.02392806824584537,-0.03738309953161467,-0.016014775700545214,-0.014760349582798593,-0.004984940178397346
2020-06-15,-0.023493558497042932,0.0048543462217267574,-0.002649645088403041,0.008988908082753655,-0.03607212632470047
2020-06-16,0.020920868826142636,0.032367076661341754,-0.007590173692434643,0.02802514746686602,-0.0013859922693808535
2020-06-17,0.01741783159296384,0.0032756801722275686,0.03594646206890917,0.014623626829294745,0.0999305512074875
2020-06-18,0.03222563119049249,0.007462595716084763,0.026947239012044433,-0.0005338163299840604,-0.025552089883092877
2020-06-19,0.015609780563831777,-0.0060185096966066665,0.03486705669688939,-0.017802955701872736,-0.0032372725847795714
2020-06-22,-0.024976144216690588,-0.024219805923225368,0.00138936258316269,-0.0030815882531861627,-0.002923007899640173
2020-06-23,-0.008866606747375605,0.033412734123316135,-0.002774950535472165,0.010727320070486268,-0.015960878760918118
2020-06-24,-0.02882742013039563,-0.030022961042458607,-0.013217430583654988,-0.0035977960284785393,-0.02581931212349231
2020-06-25,0.019447546546469408,0.022380926156873926,0.022206644671551423,0.011012839926035856,0.038736027524609806
2020-06-26,-0.030120272728417108,-0.029343154471867083,-0.03965514489805522,-0.006785700528283978,-0.009486505057734962
2020-06-29,0.023809129386278327,0.03934730166877998,0.014362650344942995,0.00017982501515190208,0.0237780612439753
2020-06-30,-0.030333592243078522,-0.005078499510893009,-0.03469025353856592,0.0052129746579816505,0.0
2020-07-01,0.020855023852782928,0.007424597339741323,0.0157681229921951,-0.02467804689694808,0.052258078048385004
2020-07-02,0.016343168768593763,0.016121621776591155,-0.006137083272147237,0.017418371903401786,-0.017167270586052275
2020-07-03,0.0020099901779966345,-0.003626474822553516,0.00835453329420277,-0.004144833810512005,0.016531394295114188
2020-07-06,0.03911725958201462,0.024112828889466087,0.009726226504105373,0.023705997892021324,0.006750627038099699
2020-07-07,-0.035713953415255184,-0.012438966043615274,-0.008205587741733411,-0.00353537851248531,0.021030101772157916
2020-07-08,0.018017665193778898,0.01889346422536864,0.019424549326177987,0.0168529010477787,0.010447693144403525
2020-07-09,0.002950260384143366,-0.022516576603137772,-0.010232924718814873,-0.01570130801772629,0.08596772306540967
2020-07-10,0.0029410260502702457,0.016711829648033527,-0.011764736121113617,0.009748320063121652,-0.013329855014655223
2020-07-13,-0.018572945426534093,-0.015548662956984205,-0.012265478063938517,0.011936086878156171,-0.03198232724519423
2020-07-14,0.011952273486561582,0.03339358488583,-0.0025566584094899314,0.07025157096869572,-0.00882939786656134
2020-07-15,0.01082681944273478,0.019213849444664532,0.009154205722879505,0.0014586941660206243,0.03304613772548204
2020-07-16,-0.011684719612554573,-0.026563873548326455,-0.005805478986192991,-0.027027179428877113,-0.01724630287882467
2020-07-17,0.01182286649253661,0.0008804368055281842,0.0054743969492900835,0.015302859433786065,0.1435040293431662
2020-07-20,0.014605700141825384,0.0,0.027586203985603408,-0.003931910458546017,-0.009901033947883442
2020-07-21,0.009596942908876471,0.027704462774249983,-0.0035323398288690244,-0.01809219730010525,-0.03099990955764087
2020-07-22,0.0,-0.013692773947405534,0.004253784315649156,-0.007705087422711143,0.0090300376765724
2020-07-23,-0.014258725346969925,-0.02080479177612915,-0.01623706302472472,-0.006583494565449155,-0.016619847366403206
2020-07-24,0.007714634408918286,0.007089095840498105,0.004664505190854928,-0.004248011427403275,-0.009360426280359824
2020-07-27,0.05454520681192454,0.020677522894694267,0.01749991029435405,0.04726970920687501,0.031495971902277375
2020-07-28,-0.0127041395734514,-0.017241474803371237,-0.014741882164860498,-0.016783488745438446,-0.010177940455844747
2020-07-29,0.022978183765942406,0.016228359765362077,0.00605627005317122,0.04325481402313436,0.021850699024477782
2020-07-30,-0.01976670980398243,-0.015105799345876969,-0.006019812443345041,-0.026687786337521002,0.0006660613160656137
2020-07-31,-0.021997629363188498,-0.027169252886457107,-0.008550081921541719,-0.009139990555016908,-0.03171707494965903
2020-08-03,0.0028111820923273356,-0.01801802698041932,0.015810176596235515,-0.007412238198342469,0.01651317249019968
2020-08-04,-0.04579414687604111,-0.0009172981149799808,-0.006013507171134247,0.007301781250969919,-0.014647076743053544
2020-08-05,-0.0009793407902936035,0.06427913309485644,0.003914628683837851,0.024547061780985757,-0.008108074171752078
2020-08-06,0.01176453656866161,0.0017255482656342025,0.019851158357976795,-0.0057888035838181695,0.03651235841061551
2020-08-07,-0.01065883942359147,-0.01851851211362876,-0.007646927866373221,-0.022319286136868066,-0.00998948567847302
2020-08-10,0.014691160861614927,0.028960096878998254,0.006655011273342781,0.028949610841561002,-0.010886924598839332
2020-08-11,-0.015443616990417297,-0.015778359123597596,0.00591508451750733,-0.03086824523645515,-0.016107313775757914
2020-08-12,-0.008823757585580405,0.017331119018934915,0.0013836761927410457,0.020238924713835038,-0.021282582816609774
2020-08-13,-0.024728062540007256,-0.027257218353862966,-0.03471955888942779,-0.018699179066730687,-0.06941725040186253
2020-08-14,0.007099435223404393,-0.007443144853305217,-0.0022141087429997652,0.0165700454257518,0.020970740046294845
2020-08-17,-0.03021171957990698,-0.0030876875271558246,-0.02921603734602851,0.014343849661976549,-0.06660807235776944
2020-08-18,0.019771034561626877,0.018583860572540134,0.029333282239833558,0.013337639073372154,0.02420633210648182
2020-08-19,-0.00714237461004541,-0.005647229605162285,-0.01850470405453264,-0.010624835561249824,-0.027931355763181065
2020-08-20,-0.00616649119136381,-0.006989903317052959,-0.0015082697148540714,0.008975749027574587,0.00473632344973729
2020-08-21,0.006204752744507491,-0.007479077714676818,0.005664618987575976,-0.011914082769628909,0.07071034117677466
2020-08-24,0.01027754993486063,0.018173703400788943,-0.005257265454640336,0.012218541393343552,0.09744639445545689
2020-08-25,-0.008138537873522922,-0.00435339771914689,0.009814984072223476,-0.021283341920653176,0.021663543319082823
2020-08-26,-0.012018155167785483,-0.028421602377263322,-0.015700876962525312,0.0021097660414812758,-0.04712043663139576
2020-08-27,0.008324579292033896,-0.0031503099483923824,0.006456509806528343,-0.015546557024731622,-0.00934052761240578
2020-08-28,0.009287955756474231,0.017607207925817825,0.039622664151639064,0.005099463561719864,0.03965600111334311
2020-08-31,-0.03578745719905618,-0.028837626668500427,-0.04246834945110556,-0.02324048494137232,-0.052814126459211574
2020-09-01,0.03294386722070741,0.044769412924256846,0.019711994221827567,0.034852527121592036,0.027879376503182174
2020-09-02,-0.013374537534527109,-0.0030609486702251054,0.012267636299244655,-0.007124354803355937,0.033972829442323826
2020-09-03,0.02085509927357232,0.0035088797632556457,-0.00954833588275894,-0.032615774648358076,-0.029941731508016045
2020-09-04,-0.0020431350967621276,0.0017482614131247853,0.0011123907721239945,0.01972350077562579,-0.004370577504095974
2020-09-08,-0.013305965717448576,-0.028795926633715885,-0.015555581543571173,-0.020168661170219426,-0.002194709410277329
2020-09-09,0.004149334488508849,0.021114202495209122,0.0007524750089287213,0.012316483369043008,0.0002750427898683405
2020-09-10,-0.022727037605839273,-0.026836685427369722,-0.012030038722307124,-0.02449996426074441,-0.035184234326325226
2020-09-11,-0.020084486306504168,-0.010849968672165478,-0.030821925155948393,0.058431541559021305,-0.019942995142871345
2020-09-14,0.011866041061690202,-0.0091407263892479,0.015312201279470194,-0.0006456371684534501,-0.0008720771423561535
2020-09-15,-0.012793109676835557,-0.00046118767680591866,0.009280669813686249,0.011145139910562207,-0.036950866113176994
2020-09-16,0.0,0.0027685881154912995,0.0045977086981776605,-0.0260383729939615,0.008459229247603561
2020-09-17,-0.0010797670379804059,0.0193281801005607,-0.004576666518715911,0.018205798562767717,-0.00239662197114332
2020-09-18,-0.028108416583310092,-0.02257344343427936,-0.019157148380190447,-0.006765571503019929,-0.027327373942159894
2020-09-21,-0.0011121266501581406,-0.034641833367135666,-0.017968751238921943,-0.026921789521899386,0.009570918137352447
2020-09-22,0.0,-0.004784859060928737,0.005171155643522329,0.0037767469044980295,-0.007645291155094269
2020-09-23,-0.020044540170000347,-0.02740392718000617,-0.022160819094204975,0.022314544159207195,-0.020647138967213485
2020-09-24,0.02613637115290013,0.008403533148074738,0.022663050864536682,-0.007445038932039405,0.007237146232472069
2020-09-25,-0.001107546593339448,-0.013235244039913052,-0.009497442896593378,0.010057968307170873,0.0006248806038708921
2020-09-28,-0.005543179169553603,-0.02483863519510643,-0.031162654949820512,-0.00793246550833071,-0.047143273432436406
2020-09-29,-0.016722441164649715,-0.016301669667197816,0.0082475603672163,-0.007315546033175968,-0.011467909566949874
2020-09-30,-0.002267478917974075,0.015536235307670898,-0.007361974395394544,0.013024882097528279,0.004971805211447355
2020-10-01,0.011363515937407476,0.012238412695227519,0.014009055193075381,-0.004229280610426267,-0.001978855852740491
2020-10-02,0.0022471674641881823,-0.041813407927573265,-0.008533175605845766,-0.009174410051466797,-0.019497700473737
2020-10-05,0.004484398384381638,0.05310199628747436,0.0024590203332501837,0.021776339691266466,0.054600600540021915
2020-10-06,0.0022321891666980953,-0.0049924882632872425,-0.006132517065940757,-0.016277799099534085,-0.0009587553289173156
2020-10-07,-0.008908800684272578,-0.007024573717778537,-0.012751804937009115,0.026441577789040993,0.001919350845685841
2020-10-08,0.048314592755574814,0.032844871044515056,0.020833208033993245,0.01861388362595373,-0.014367755418076666
2020-10-09,0.003215467517720283,-0.03131122552918797,-0.012244917873483585,0.005057858144849714,0.0012957101709283325
2020-10-13,-0.0042733256706000144,0.016666681876823963,0.01404957884348712,0.00876624838677853,0.010999724646358011
2020-10-14,-0.003218916905512237,-0.007948379220631518,0.007742489413965714,0.013839730855910837,0.008320004521661595
2020-10-15,-0.004305659225411151,-0.011016535158135499,0.0024262981388165628,-0.008412729553318288,0.012694261856251998
2020-10-16,-0.01945958974030715,-0.021265889235530522,-0.008471307168040343,-0.0036816071905736436,0.005014186180452684
2020-10-19,0.016538000890465865,0.009829413685626509,0.02156235846473553,-0.0046594339709118415,-0.0012472923888540155
2020-10-20,0.030368851321119994,0.033811402588936446,0.0007963469715910332,-0.0017757517748784313,0.009678424700495514
2020-10-21,0.004210481653722953,-0.000991036004225565,0.019896602144423126,0.016332463111681905,0.01144090453557478
2020-10-22,0.03773584410511366,0.03373024389568635,-0.0003901830850968624,0.003977766265637284,0.015591663120116284
2020-10-23,-0.006060794958867133,-0.012955996280092141,-0.001951500872136358,0.005546777684841686,0.004816329785856777
2020-10-26,0.007114001810637927,-0.01555662444196615,0.005475116019748594,-0.014972512501963076,0.010185784439944223
2020-10-27,-0.02825455900934315,-0.018271631573504643,-0.016725051487508025,0.0004799483648272318,-0.027283592693873704
2020-10-28,-0.046729012052443175,-0.06086515050583352,-0.03797465756993312,-0.03630236824544453,-0.029573186565771015
2020-10-29,0.00544684011138985,0.033208484904144076,-0.001644615886113976,0.02920664391261707,-0.0018849141841025263
2020-10-30,-0.015167704453640352,-0.018144187830427594,-0.024711827253616314,-0.02370201862439114,-0.02234820244881741
2020-11-03,0.009900540154654136,0.03748676656113137,0.04222976769879905,0.04607761750739581,0.02221513561755728
2020-11-04,0.022876060302845058,0.0035622328121041047,0.03322530681003921,-0.02778650901571067,0.024881875439352275
2020-11-05,0.0415335782693087,0.008620763381410601,0.020392159845650015,0.01575184883873426,0.038106872605148334
2020-11-06,0.005112740765675916,-0.007038701350011389,0.004996092509406358,0.010231813970106751,-0.0020721738242095444
2020-11-09,0.06103761979833888,0.09417727711103274,0.017973332942341935,0.0,0.0035598338843516597
2020-11-10,0.03259828410501808,0.0680239464656982,0.02366624117606886,-0.0004747075594396799,0.02660355325637842
2020-11-11,-0.0157847076847224,-0.008665472518958883,-0.01027521948655763,0.006966385037125988,-0.011229460790888823
2020-11-12,-0.01226413868845877,-0.042395097953271454,-0.017426702797484706,-0.014622691410404176,-0.05183460441696486
2020-11-13,0.017191853920980993,0.032861705142868125,0.024150954765503885,0.009254851327661129,-0.005221184999592232
2020-11-16,0.02159607571461719,0.02916503088576139,0.03168762554635407,0.02640319767118604,0.0018524545264766434
2020-11-17,0.0027573819161492708,0.017174672125812585,0.026785635174519484,0.0315773356837985,0.002465307887140833
2020-11-18,-0.0192482534653029,-0.005909740830265631,-0.015999921551707263,-0.007764642619851436,-0.024900089750512056
2020-11-19,0.001869490166165777,0.011464839130943982,-0.007776585020124349,0.019112054558077407,-0.010403539610252532
2020-11-23,-0.0009332343893135864,0.05373648862785818,0.03740642087407986,0.05271713371483888,-0.013061469342131704
2020-11-24,0.021475207441805644,0.04462143847986355,0.008928456634350379,0.04923545780291971,0.03582959109932182
2020-11-25,-0.013710837335273895,0.0011443051141342142,-0.001361370367356618,0.009358202007998528,-0.01215329304234769
2020-11-26,-0.0074145409506891635,-0.01638109838785695,0.002726683058589474,0.01417228977171936,0.020820139542962357
2020-11-27,0.014939386540526511,-0.012393484561895263,0.006798056195659763,0.02442203759844408,-0.005871511859818934
2020-11-30,-0.026679054782750566,-0.023529227432322997,-0.03578658726156325,-0.005609281033883473,-0.034504156437959344
2020-12-01,0.045455110145965705,0.028112318326695807,-0.006302688902984244,0.04166671921270737,0.024146845528495886
2020-12-02,-0.0009060554289537226,0.012109343445236176,0.005637994859335027,-0.017353973887864416,0.04369698861623461
2020-12-03,0.014505729320177352,0.028174314989199534,0.007007587476700383,-0.011022089950243341,-0.0027108569676576044
2020-12-04,0.0017875972682923624,0.03340869145397907,-0.0003479607647163263,0.03824739734756344,0.034430626969253586
2020-12-07,0.004460127019495719,-0.019251920097905995,0.008353651193691691,0.011832139152512688,-0.018102125681951242
2020-12-08,-0.0044403226166179754,-0.012592551281050302,-0.011045875862236487,-0.0006027671077709629,0.059173253130027303
2020-12-09,0.005352107841072096,0.010502608481643305,-0.002443298040638253,-0.002412641276800187,0.009826016883410116
2020-12-10,0.02040800489036476,0.032665065144261485,0.031140695437731125,0.027811346249000835,0.01807065380232631
2020-12-11,0.00102224293724551,-0.008986193207339732,0.016287776223844697,-0.0016471130100287334,0.05652654250265843
2020-12-14,-0.011393277321686601,0.0018137393266399737,-0.0033390289103876203,-0.015437094953753672,-0.01447415607449487
2020-12-15,0.01950321148835088,0.008327107302461778,0.0026801723011082856,0.011370448841810266,0.014948971784811915
2020-12-16,0.013913210717575453,0.012208290030532032,0.011025781959636216,0.02035516597111875,-0.03359180224964864
2020-12-17,0.0008576231868173689,0.0017735637299594043,0.0,0.011366073685872502,-0.014973287885397424
2020-12-18,-0.009425771294974128,-0.004957286091509028,-0.021811005176436415,0.006880895908485174,0.0005429540380714748
2020-12-21,-0.01557150565619625,-0.0384342281330613,-0.021283855397304152,-0.01070634087668243,-0.02387428833438987
2020-12-22,0.001757885401193704,0.00962251725063168,0.006558532585263732,0.000921149740738425,-0.016119930524219672
2020-12-23,0.023684268843195966,0.02456015906487563,-0.0010287695827616572,0.004830850098145545,0.01807916097369966
2020-12-28,0.011139441777862302,0.008228863178475265,0.020597200190527243,-0.0005723390120593308,0.016093206672524563
2020-12-29,0.005932557186224319,0.0031937898822971267,0.011099955969474218,-0.002748868101536961,-0.001092203159845706
2020-12-30,-0.011794617394538576,0.0024761189284217,-0.014304760002584072,0.004364286845636611,0.0024602585067825533
2021-01-04,-0.015345306343420573,0.020112971904097776,-0.008099912418155553,0.04585484613535562,-0.028361073337386022
2021-01-05,-0.007792334505233867,0.039086703700951464,-0.018713816131269545,0.01683797756700156,-0.0258210149568483
2021-01-06,0.020070016888816156,0.0019972477107141895,-0.01629682414085265,0.032795710980247694,-0.016133587235805602
2021-01-07,0.040205271689536914,0.02990033399873382,0.021149136751432707,0.06527838399661468,-0.007027812813413359
2021-01-08,-0.0024671792145090077,0.003871183850922444,0.031066671836076143,-0.0031272991488997537,0.031554114067322114
2021-01-11,-0.023083107497280486,-0.008354833319462407,-0.020756594821184415,-0.00019605730968286217,-0.03630649632379224
2021-01-12,0.007594745690869598,-0.007453168437481894,0.006495672507441208,-0.027358396293606924,0.020765325174268323
2021-01-13,-0.010050138679467802,-0.04831852173620643,0.004755468091157011,-0.029942633439209998,-0.005231003182962435
2021-01-14,0.021996576550185942,0.010291617644040407,0.013522570429037595,0.016420776716795427,0.03680981782630832
2021-01-15,-0.03890705105533632,-0.04516141963432807,-0.021014007030974335,-0.043455932346586956,-0.03944774024575359
2021-01-18,0.0017226330408697255,-0.0017779789644140065,-0.010221482225963197,0.008123963895456665,-0.006746805560713942
2021-01-19,-0.015477568519825624,0.022087724327667813,-0.007573059061522391,-0.0026509119445820017,-0.01653871646328875
2021-01-20,-0.01572034889116114,-0.0167307291534724,-0.0062435063708267124,-0.01849882684244719,-0.009009033354407392
2021-01-21,-0.020407712522696242,-0.023395912079875236,0.004886596081276506,0.011265124388700753,-0.05151518629809637
2021-01-22,-0.014493255957298445,-0.016696898167817942,-0.012851717972898635,-0.0020350719334447653,-0.033865779023170894
2021-01-26,-0.022027160274896707,-0.003322296069963926,0.0010556360345987947,-0.015240900572755844,-0.09689152407037172
2021-01-27,-0.00659134619581192,0.014814897437899432,-0.015817208430221275,-0.027792977929950835,0.029659461637383755
2021-01-28,0.03981036468572996,0.01313861178646425,0.008214285081396211,0.021300581948524133,0.039473635248797434
2021-01-29,-0.03281698151643475,-0.03854464818787995,-0.020191357269157106,-0.03457749457339365,-0.01847412123812997
2021-02-01,0.016965471671869015,0.031472636199154636,0.014099765304249612,0.03774868360421779,0.07459037989427308
2021-02-02,0.00185332510855174,0.041045932917836314,0.008556244241924915,-0.03955297537536395,0.016218037236144234
2021-02-03,0.0009251198333755095,0.009769698243401903,0.0021208940712946767,0.03159938318582145,0.012448106449418628
2021-02-04,0.0,-0.0041463944260559105,-0.0024691528920919303,-0.01260638434999617,-0.014359362700729572
2021-02-05,-0.005545474432501307,0.0006938618238270244,0.008486576252819233,0.03807814785576258,-0.0016750223668767772
2021-02-08,-0.014869782572736079,-0.025311946483261405,-0.015077175478931948,0.014241077080613618,-0.0036912455132522837
2021-02-09,0.008490446353028425,-0.020277466764070495,0.01744389109324751,0.002552854167970242,0.004715391073342401
2021-02-10,-0.006547840245231584,0.009440682381040455,0.004898564734895139,0.0047744914598315535,-0.018773042058427558
2021-02-11,0.0018831087588415674,0.010072070677102696,-0.0027855459449381836,-0.01689540702571468,0.014007502514980175
2021-02-12,-0.003759487149403107,0.012820510987160638,-0.005463646903195785,0.008485483960605444,0.012129386404854614
2021-02-17,-0.005660453041467339,0.040435995994684504,-0.002499149187059957,0.02620088159744438,0.00033283237759307305
2021-02-18,-0.018026612416751187,-0.010814523232151707,-0.010021483566310163,0.010897871492405509,-0.018302748630465437
2021-02-19,-0.009661707385492768,-0.06627959179823817,0.00036147022481225477,0.003798510105812225,-0.013220373720912448
2021-02-22,-0.04585362824297756,-0.20709823525215731,-0.039392830823326896,-0.02475192388586467,-0.006870479615719294
2021-02-23,0.07566464054362143,0.11029055536402588,0.009405690308712078,0.016780335425141013,0.13005867836759943
2021-02-24,-0.009505751669434015,0.014131291568205917,-0.01080890550118696,0.010108433133509731,0.034588310310808446
2021-02-25,-0.029750442507688324,-0.049590132841689116,-0.02223058644831577,-0.02266922213169864,-0.008283904041162415
2021-02-26,-0.01582598319835249,-0.0409657935143648,-0.020038481104054928,-0.01243344018532433,-0.033114599977611237
2021-03-01,-0.031218410740082803,-0.010791425358630868,-0.024773867260570404,0.042847986256208115,-0.02684352495255149
2021-03-02,0.029105974590430295,-0.0004546620196593798,-0.00040315588422912274,0.03073971039403456,0.01204821643192111
2021-03-03,0.009090885870298937,-0.0363801023464001,-0.006857666777516647,-0.012303227698445274,-0.006265715852934672
2021-03-04,0.022022110333857814,0.048607794222387035,-0.004874141725944914,-0.014848148480700596,0.007881433746817601
2021-03-05,0.015670889986388437,0.007650739823613417,0.026530539269624898,0.059320809536128616,-0.0062557919949162155
2021-03-08,-0.03953706329441564,-0.05761499204122156,-0.030616287985847812,-0.00538868307048046,0.0018885016737906213
2021-03-09,0.00903587282194307,0.02322290187266085,-0.029532380026980443,-0.010033038008441908,-0.017279220492259384
2021-03-10,0.02745094838381923,0.034738190714157735,0.02071003171513608,-0.015404888933999938,0.013107403687899755
2021-03-11,-0.002910151969758079,0.04252483208761726,0.009109713393885999,0.02624807557969988,0.0015777663068585746
2021-03-12,-0.0077815974604033,-0.005152453361413567,-0.017234230380691495,-0.023069230917380334,0.0018903496482718385
2021-03-15,0.0029412336481910994,0.020716294568893012,0.005845516779503068,-0.005954763549916198,0.035220053470055745
2021-03-16,-0.014662860221494212,-0.015644672835453788,-0.007056935614323967,-0.003201853040243785,0.0030377531721457185
2021-03-17,0.02876979102602162,0.03436409994407996,0.012123777411322534,0.014402685731495612,0.020896411802873827
2021-03-18,0.009643033640994725,-0.03488366275957633,0.003717469053918343,-0.0177733405852204,0.002669728578187369
2021-03-19,-0.0028650918856235608,0.03270215633423179,0.008230486479105847,-0.014351155738225652,-0.017159599962639827
2021-03-22,0.007662512521245279,-0.019999943114009433,-0.0032653737400437644,-0.016564579485491726,-0.0222758245584469
2021-03-23,-0.024714849596882082,-0.03061241214000232,-0.005732829666087902,-0.023066131149471203,0.016009936158092763
2021-03-24,-0.020467761494528114,0.0008774180731567771,-0.02224068843131788,0.02295177606942289,-0.0215152136402722
2021-03-25,0.020895444468225888,0.016651929744914806,0.0046336611500519265,-0.007622020535701823,0.04955086070593029
2021-03-26,0.011627594310121836,0.011206828811358482,0.004612010383649112,0.033426990775587084,-0.0035407320971821976
2021-03-29,-0.0038606648270117505,0.01577155022424903,0.004591022526992505,0.02564650795891965,-0.01865572383081926
2021-03-30,0.014535121271934681,0.0,0.02949743919381076,-0.00928769668388496,0.00030193957590984866
2021-03-31,-0.014326878357559414,0.011330466664549066,-0.021388355001207393,0.009271787750938287,0.03378580863918201
2021-04-01,-0.02131779667578737,-0.008713843904253893,-0.013608266846049322,-0.005920213734895818,-0.019258902874195405
2021-04-05,0.012871521402875397,0.006278791415643026,0.006270928942545773,0.061607911556707196,0.030943213170421036
2021-04-06,-0.009775268152781846,-0.0008318260661717147,-0.0004154750591952583,-0.012960669439611272,0.01010089127817837
2021-04-07,-0.0009870493087166254,-0.000832769335431971,-0.0008312033191348878,0.024595851508628197,0.019428550681383605
