Date,ITSA4,PETR4,BBSE3,VALE3,ELET3
2020-07-28,8.234622955322266,10.829970359802246,23.020692825317383,44.922515869140625,34.004188537597656
2020-07-29,8.423837661743164,11.005721092224121,23.160112380981445,46.865638732910156,34.74720764160156
2020-07-30,8.257328033447266,10.839470863342285,23.020692825317383,45.61489486694336,34.770347595214844
2020-07-31,8.075679779052734,10.544971466064453,22.82386589050293,45.19798278808594,33.66753387451172
2020-08-03,8.098387718200684,10.354972839355469,23.184717178344727,44.86296081542969,34.22349166870117
2020-08-04,7.727526664733887,10.345471382141113,23.045299530029297,45.1905403137207,33.72221755981445
2020-08-05,7.7199578285217285,11.010470390319824,23.135507583618164,46.299827575683594,33.448795318603516
2020-08-06,7.810781002044678,11.029470443725586,23.594778060913086,46.03181076049805,34.67008972167969
2020-08-07,7.727526664733887,10.825221061706543,23.414348602294922,45.004417419433594,34.323753356933594
2020-08-10,7.841055393218994,11.138721466064453,23.570171356201172,46.30727767944336,33.9500732421875
2020-08-11,7.7199578285217285,10.962969779968262,23.709592819213867,44.87784957885742,33.403228759765625
2020-08-12,7.651839256286621,11.152970314025879,23.74239730834961,45.786128997802734,32.69232177734375
2020-08-13,7.462623596191406,10.848970413208008,22.918071746826172,44.929962158203125,30.422910690307617
2020-08-14,7.5156049728393555,10.768221855163574,22.867328643798828,45.67445373535156,31.060901641845703
2020-08-17,7.28855037689209,10.734971046447754,22.199237823486328,46.32960891723633,28.991994857788086
2020-08-18,7.432649612426758,10.934471130371094,22.850414276123047,46.947532653808594,29.693784713745117
2020-08-19,7.379560470581055,10.872720718383789,22.427574157714844,46.44872283935547,28.864397048950195
2020-08-20,7.334056377410889,10.796720504760742,22.39374351501465,46.865638732910156,29.001108169555664
2020-08-21,7.379560470581055,10.715970993041992,22.520597457885742,46.30727767944336,31.051786422729492
2020-08-24,7.455405235290527,10.91071891784668,22.402202606201172,46.873085021972656,34.07767105102539
2020-08-25,7.394728183746338,10.863221168518066,22.622079849243164,45.87546920776367,34.815914154052734
2020-08-26,7.305858135223389,10.554471969604492,22.266891479492188,45.97224807739258,33.17537307739258
2020-08-27,7.3666768074035645,10.521222114562988,22.41065788269043,45.25754165649414,32.86549758911133
2020-08-28,7.435099124908447,10.706472396850586,23.298627853393555,45.48833084106445,34.1688117980957
2020-08-31,7.169015407562256,10.397721290588379,22.309173583984375,44.43115997314453,32.36421585083008
2020-09-01,7.405189037322998,10.863221168518066,22.748931884765625,45.97969436645508,33.266510009765625
2020-09-02,7.306148529052734,10.829970359802246,23.02800750732422,45.652122497558594,34.39666748046875
2020-09-03,7.4585161209106445,10.867971420288086,22.808130264282227,44.16313934326172,33.36677169799805
2020-09-04,7.443281650543213,10.886970520019531,22.833499908447266,45.03419494628906,33.22093963623047
2020-09-08,7.344241142272949,10.573472023010254,22.47831153869629,44.12592315673828,33.14802932739258
2020-09-09,7.37471342086792,10.796720504760742,22.49522590637207,44.66938781738281,33.15714645385742
2020-09-10,7.207106590270996,10.506972312927246,22.224607467651367,43.57499694824219,31.990537643432617
2020-09-11,7.062355995178223,10.39297103881836,21.539600372314453,46.121150970458984,31.352550506591797
2020-09-14,7.146161079406738,10.297972679138184,21.869421005249023,46.09136962890625,31.32520866394043
2020-09-15,7.0547380447387695,10.293222427368164,22.072385787963867,46.60506820678711,30.167715072631836
2020-09-16,7.0547380447387695,10.321722030639648,22.173866271972656,45.39154815673828,30.422910690307617
2020-09-17,7.047120094299316,10.521222114562988,22.072385787963867,46.21793746948242,30.349998474121094
2020-09-18,6.849039554595947,10.283722877502441,21.6495418548584,45.90524673461914,29.520612716674805
2020-09-21,6.841419219970703,9.927473068237305,21.26052474975586,44.66938781738281,29.803152084350586
2020-09-22,6.841419219970703,9.879973411560059,21.370466232299805,44.838104248046875,29.575298309326172
2020-09-23,6.704286575317383,9.609224319458008,20.896879196166992,45.8386344909668,28.96465301513672
2020-09-24,6.879512310028076,9.689974784851074,21.370466232299805,45.49736785888672,29.174274444580078
2020-09-25,6.871893405914307,9.561723709106445,21.16750144958496,45.954978942871094,29.1925048828125
2020-09-28,6.833801746368408,9.324224472045898,20.50786590576172,45.5904426574707,27.816274642944336
2020-09-29,6.719522953033447,9.172224998474121,20.677003860473633,45.256927490234375,27.49728012084961
2020-09-30,6.704286575317383,9.314725875854492,20.524782180786133,45.846397399902344,27.633991241455078
2020-10-01,6.780470848083496,9.42872428894043,20.81231689453125,45.652488708496094,27.579307556152344
2020-10-02,6.795709133148193,9.034476280212402,20.634721755981445,45.23366165161133,27.041574478149414
2020-10-05,6.826181888580322,9.514225006103516,20.685461044311523,46.218685150146484,28.5180606842041
2020-10-06,6.841419219970703,9.466724395751953,20.55860710144043,45.46634292602539,28.490718841552734
2020-10-07,6.780470848083496,9.400224685668945,20.29644775390625,46.66853713989258,28.54540252685547
2020-10-08,7.108067989349365,9.70897388458252,20.71928596496582,47.537235260009766,28.135269165039062
2020-10-09,7.130923271179199,9.404973983764648,20.46558380126953,47.77766036987305,28.171724319458008
2020-10-13,7.100449085235596,9.561723709106445,20.753116607666016,48.196495056152344,28.481605529785156
2020-10-14,7.07759428024292,9.485723495483398,20.913795471191406,48.863521575927734,28.71857261657715
2020-10-15,7.047120094299316,9.3812255859375,20.96453857421875,48.452449798583984,29.083133697509766
2020-10-16,6.909985065460205,9.181726455688477,20.786941528320312,48.27405548095703,29.228961944580078
2020-10-19,7.02426290512085,9.27197551727295,21.235157012939453,48.049129486083984,29.1925048828125
2020-10-20,7.237582206726074,9.585474014282227,21.2520694732666,47.96381759643555,29.47504234313965
2020-10-21,7.268056869506836,9.575974464416504,21.674909591674805,48.74717712402344,29.81226348876953
2020-10-22,7.542323112487793,9.89897346496582,21.666454315185547,48.94108200073242,30.27708625793457
2020-10-23,7.49661111831665,9.770723342895508,21.62417221069336,49.212554931640625,30.422910690307617
2020-10-26,7.549941062927246,9.618722915649414,21.742565155029297,48.47571563720703,30.732791900634766
2020-10-27,7.3366241455078125,9.442974090576172,21.378923416137695,48.498985290527344,29.894290924072266
2020-10-28,6.993790149688721,8.868227005004883,20.56706428527832,46.738346099853516,29.010221481323242
2020-10-29,7.031881809234619,9.162725448608398,20.53323745727539,48.10342025756836,28.95553970336914
2020-10-30,6.9252238273620605,8.996476173400879,20.02582550048828,46.96327590942383,28.308435440063477
2020-11-03,6.993790149688721,9.333724975585938,20.871511459350586,49.127227783203125,28.93731117248535
2020-11-04,7.15377950668335,9.366974830627441,21.564971923828125,47.76215362548828,29.657325744628906
2020-11-05,7.450901031494141,9.447725296020508,22.004730224609375,48.51449203491211,30.787473678588867
2020-11-06,7.4889936447143555,9.3812255859375,22.114665985107422,49.010887145996094,30.723676681518555
2020-11-09,7.946106433868408,10.264721870422363,22.512142181396484,49.010887145996094,30.83304786682129
2020-11-10,8.205131530761719,10.962969779968262,23.044921875,48.98762130737305,31.653316497802734
2020-11-11,8.075616836547852,10.867971420288086,22.808130264282227,49.328887939453125,31.297866821289062
2020-11-12,7.9765777587890625,10.407220840454102,22.41065788269043,48.60756301879883,29.675554275512695
2020-11-13,8.113712310791016,10.749220848083496,22.95189666748047,49.05742645263672,29.520612716674805
2020-11-16,8.288935661315918,11.06272029876709,23.67918586730957,50.35269546508789,29.575298309326172
2020-11-17,8.31179141998291,11.252720832824707,24.313447952270508,51.94270324707031,29.648210525512695
2020-11-18,8.151803016662598,11.186219215393066,23.924436569213867,51.53937911987305,28.90996742248535
2020-11-19,8.167037963867188,11.314470291137695,23.738384246826172,52.524410247802734,28.609201431274414
2020-11-23,8.159420013427734,11.922469139099121,24.626354217529297,55.293338775634766,28.235523223876953
2020-11-24,8.334647178649902,12.454465866088867,24.84623146057129,58.015743255615234,29.247190475463867
2020-11-25,8.220370292663574,12.468716621398926,24.81240463256836,58.55866622924805,28.891740798950195
2020-11-26,8.159420013427734,12.264467239379883,24.88005828857422,59.388572692871094,29.493270874023438
2020-11-27,8.281319618225098,12.112466812133789,25.049198150634766,60.83897018432617,29.320100784301758
2020-11-30,8.060380935668945,11.827467918395996,24.152769088745117,60.49769973754883,28.308435440063477
2020-12-01,8.42676067352295,12.159968376159668,24.000547409057617,63.0184326171875,28.991994857788086
2020-12-02,8.419130325317383,12.30721664428711,24.13585662841797,61.92481994628906,30.25885772705078
2020-12-03,8.541253089904785,12.65396499633789,24.30499267578125,61.242279052734375,30.176830291748047
2020-12-04,8.55652141571045,13.076714515686035,24.29653549194336,63.584632873535156,31.215837478637695
2020-12-07,8.594684600830078,12.824965476989746,24.499500274658203,64.33696746826172,30.65076446533203
2020-12-08,8.55652141571045,12.66346549987793,24.228883743286133,64.2981948852539,32.46446990966797
2020-12-09,8.602316856384277,12.796464920043945,24.1696834564209,64.14305877685547,32.78346633911133
2020-12-10,8.777874946594238,13.214463233947754,24.92234230041504,65.9269790649414,33.375885009765625
2020-12-11,8.786848068237305,13.09571361541748,25.32827377319336,65.8183822631836,35.262508392333984
2020-12-14,8.686735153198242,13.119463920593262,25.243703842163086,64.80233764648438,34.752113342285156
2020-12-15,8.856156349182129,13.228714942932129,25.311359405517578,65.53916931152344,35.27162170410156
2020-12-16,8.979373931884766,13.390214920043945,25.590435028076172,66.87322998046875,34.08678436279297
2020-12-17,8.987077713012695,13.41396427154541,25.590435028076172,67.63331604003906,33.576393127441406
2020-12-18,8.902365684509277,13.347463607788086,25.032283782958984,68.09868621826172,33.59462356567383
2020-12-21,8.763745307922363,12.834466934204102,24.499500274658203,67.3696060180664,32.79257583618164
2020-12-22,8.779146194458008,12.957965850830078,24.66018295288086,67.43165588378906,32.26396179199219
2020-12-23,8.987077713012695,13.276213645935059,24.634809494018555,67.7574234008789,32.847267150878906
2020-12-28,9.087187767028809,13.385464668273926,25.14221954345703,67.71863555908203,33.375885009765625
2020-12-29,9.141095161437988,13.428214073181152,25.421297073364258,67.5324935913086,33.33943176269531
2020-12-30,9.033279418945312,13.461464881896973,25.057653427124023,67.82722473144531,33.42145538330078
2021-01-04,8.894664764404297,13.732213020324707,24.854686737060547,70.93742370605469,32.47358703613281
2021-01-05,8.825352668762207,14.268961906433105,24.389562606811523,72.13186645507812,31.635086059570312
2021-01-06,9.002477645874023,14.29746150970459,23.992090225219727,74.49748229980469,31.124698638916016
2021-01-07,9.364423751831055,14.724960327148438,24.499500274658203,79.36055755615234,30.905960083007812
2021-01-08,9.34131908416748,14.781960487365723,25.260618209838867,79.11235809326172,31.88117027282715
2021-01-11,9.125692367553711,14.658461570739746,24.736291885375977,79.09686279296875,30.723676681518555
2021-01-12,9.195000648498535,14.549209594726562,24.896974563598633,76.93289947509766,31.361663818359375
2021-01-13,9.102591514587402,13.846212387084961,25.015369415283203,74.62934112548828,31.19761085510254
2021-01-14,9.302817344665527,13.988713264465332,25.353639602661133,75.85479736328125,32.34598922729492
2021-01-15,8.940869331359863,13.356964111328125,24.82086181640625,72.55845642089844,31.07001304626465
2021-01-18,8.956271171569824,13.333213806152344,24.567153930664062,73.14791870117188,30.860389709472656
2021-01-19,8.817652702331543,13.62771224975586,24.381103515625,72.95401000976562,30.349998474121094
2021-01-20,8.679034233093262,13.399712562561035,24.228883743286133,71.60444641113281,30.076574325561523
2021-01-21,8.501911163330078,13.086214065551758,24.347278594970703,72.41108703613281,28.52717399597168
2021-01-22,8.378697395324707,12.867714881896973,24.034372329711914,72.26371765136719,27.561079025268555
2021-01-26,8.194136619567871,12.824965476989746,24.05974578857422,71.162353515625,24.890644073486328
2021-01-27,8.14012622833252,13.014966011047363,23.67918586730957,69.18453979492188,25.628887176513672
2021-01-28,8.464186668395996,13.18596363067627,23.873695373535156,70.65819549560547,26.640552520751953
2021-01-29,8.186419486999512,12.677715301513672,23.391653060913086,68.21502685546875,26.148391723632812
2021-02-01,8.325302124023438,13.076714515686035,23.721471786499023,70.79005432128906,28.09881019592285
2021-02-02,8.34073543548584,13.613462448120117,23.924436569213867,67.9901123046875,28.55451774597168
2021-02-03,8.348450660705566,13.74646282196045,23.975175857543945,70.1385498046875,28.90996742248535
2021-02-04,8.348450660705566,13.689462661743164,23.915977478027344,69.25434875488281,28.49483871459961
2021-02-05,8.302156448364258,13.69896411895752,24.11894416809082,71.89141845703125,28.44710922241211
2021-02-08,8.178704261779785,13.352213859558105,23.755298614501953,72.91522979736328,28.342103958129883
2021-02-09,8.24814510345459,13.081465721130371,24.1696834564209,73.10137939453125,28.47574806213379
2021-02-10,8.194136619567871,13.204962730407715,24.2880802154541,73.45040130615234,27.941171646118164
2021-02-11,8.209566116333008,13.337963104248047,24.22042465209961,72.20941925048828,28.332557678222656
2021-02-12,8.178704261779785,13.508963584899902,24.088092803955078,72.82215881347656,28.67621421813965
2021-02-17,8.132408142089844,14.055213928222656,24.02789306640625,74.73016357421875,28.685758590698242
2021-02-18,7.9858078956604,13.903212547302246,23.787097930908203,75.54454803466797,28.160730361938477
2021-02-19,7.908651828765869,12.981714248657227,23.795698165893555,75.83153533935547,27.788434982299805
2021-02-22,7.546013355255127,10.293222427368164,22.85831642150879,73.95454406738281,27.597515106201172
2021-02-23,8.11697769165039,11.42846965789795,23.073314666748047,75.19552612304688,31.186811447143555
2021-02-24,8.039822578430176,11.589969635009766,22.823917388916016,75.95561981201172,32.26551055908203
2021-02-25,7.800631999969482,11.015220642089844,22.316530227661133,74.23377990722656,31.998226165771484
2021-02-26,7.67717981338501,10.563971519470215,21.869338989257812,73.310791015625,30.938617706298828
2021-03-01,7.437508583068848,10.449971199035645,21.32754898071289,76.4520263671875,30.108116149902344
2021-03-02,7.653985977172852,10.445220947265625,21.318952560424805,78.8021240234375,30.47086524963379
2021-03-03,7.723567008972168,10.06522274017334,21.172754287719727,77.83261108398438,30.279943466186523
2021-03-04,7.893655776977539,10.554471969604492,21.06955337524414,76.67695617675781,30.518592834472656
2021-03-05,8.017355918884277,10.635221481323242,21.628541946411133,81.22547912597656,30.327674865722656
2021-03-08,7.700375080108643,10.022473335266113,20.966354370117188,80.78777313232422,30.38494873046875
2021-03-09,7.769954204559326,10.255223274230957,20.347169876098633,79.97723388671875,29.859920501708984
2021-03-10,7.983248233795166,10.611471176147461,20.76856231689453,78.74519348144531,30.251306533813477
2021-03-11,7.960016250610352,11.06272029876709,20.9577579498291,80.81209564208984,30.299036026000977
2021-03-12,7.898071765899658,11.005721092224121,20.59656524658203,78.94782257080078,30.356311798095703
2021-03-15,7.92130184173584,11.233719825744629,20.716962814331055,78.47770690917969,31.42546272277832
2021-03-16,7.805150508880615,11.057971000671387,20.570764541625977,78.2264404296875,31.520925521850586
2021-03-17,8.029706954956055,11.437969207763672,20.820159912109375,79.35311126708984,32.17959976196289
2021-03-18,8.107138633728027,11.038969993591309,20.897558212280273,77.9427490234375,32.26551055908203
2021-03-19,8.083910942077637,11.399969100952148,21.06955337524414,76.82417297363281,31.71184730529785
2021-03-22,8.145854949951172,11.17197036743164,21.000757217407227,75.55162048339844,31.00543975830078
2021-03-23,7.944530010223389,10.829970359802246,20.880359649658203,73.80892181396484,31.501834869384766
2021-03-24,7.781920909881592,10.839470863342285,20.41596794128418,75.50297546386719,30.824066162109375
2021-03-25,7.944530010223389,11.019970893859863,20.510568618774414,74.927490234375,32.35142517089844
2021-03-26,8.036906242370605,11.143470764160156,20.60516357421875,77.43209075927734,32.23687744140625
2021-03-29,8.005878448486328,11.319219589233398,20.69976234436035,79.41795349121094,31.635475158691406
2021-03-30,8.122241973876953,11.319219589233398,21.31035041809082,78.68035125732422,31.64502716064453
2021-03-31,8.005878448486328,11.447470664978027,20.85455894470215,79.40984344482422,32.71417999267578
2021-04-01,7.835207939147949,11.3477201461792,20.570764541625977,78.9397201538086,32.08414077758789
2021-04-05,7.936059474945068,11.418970108032227,20.69976234436035,83.80303192138672,33.076927185058594
2021-04-06,7.858484268188477,11.409469604492188,20.691162109375,82.7168960571289,33.411033630371094
2021-04-07,7.850723743438721,11.399969100952148,20.67396354675293,84.75138854980469,34.06016159057617
2021-04-08,7.827452659606934,11.257469177246094,20.60516357421875,84.70274353027344,34.3560905456543
2021-04-09,7.788661003112793,11.233719825744629,20.544963836669922,83.48692321777344,33.840606689453125
2021-04-12,7.9205451011657715,11.3477201461792,20.75996208190918,83.81114959716797,33.162841796875
2021-04-13,7.905026912689209,11.385720252990723,20.48476791381836,83.95704650878906,33.18192672729492
2021-04-14,7.95933198928833,11.566218376159668,20.450368881225586,86.72913360595703,32.819183349609375
2021-04-15,7.95933198928833,11.336847305297852,20.33856964111328,87.70989990234375,32.64735412597656
2021-04-16,7.99036169052124,11.268110275268555,20.407367706298828,88.08275604248047,33.936065673828125
2021-04-19,7.912786483764648,11.921119689941406,20.020376205444336,87.32083892822266,33.449222564697266
2021-04-20,7.928300380706787,11.695267677307129,20.063377380371094,86.04827880859375,33.640140533447266
2021-04-22,7.928300380706787,11.641258239746094,19.96017837524414,86.10501098632812,34.098350524902344
2021-04-23,8.005878448486328,11.631440162658691,20.123573303222656,87.53157043457031,35.05295181274414
2021-04-26,7.967087268829346,11.675627708435059,19.94297981262207,88.00170135498047,35.539794921875
2021-04-27,7.7964186668396,11.341756820678711,19.254993438720703,89.258056640625,34.527915954589844
2021-04-28,8.085083961486816,11.754183769226074,19.323789596557617,90.717041015625,36.05109786987305
2021-04-29,7.898502349853516,11.597070693969727,19.564586639404297,90.74136352539062,35.53131866455078
2021-04-30,7.839755058288574,11.597070693969727,19.203393936157227,88.36644744873047,36.08052062988281
2021-05-03,7.941060543060303,11.5037841796875,19.151798248291016,87.91254425048828,36.09032440185547
2021-05-04,7.730651378631592,11.23865032196045,18.902400970458984,89.2418441772461,34.5604133605957
2021-05-05,7.956648826599121,11.700176239013672,19.22919464111328,89.73627471923828,34.66828918457031
2021-05-06,7.948856353759766,11.538151741027832,19.51298713684082,93.25408172607422,36.011871337890625
2021-05-07,8.057960510253906,11.970218658447266,19.779582977294922,93.57830810546875,37.071041107177734
2021-05-10,8.143681526184082,12.127333641052246,19.59898567199707,92.9622802734375,36.423770904541016
2021-05-11,8.143681526184082,12.348276138305664,20.114974975585938,96.22881317138672,38.806907653808594
2021-05-12,7.987821578979492,12.166613578796387,19.796781539916992,92.67048645019531,36.796443939208984
2021-05-13,8.128095626831055,12.2697172164917,20.097776412963867,91.17906951904297,39.33649444580078
2021-05-14,8.291749000549316,12.912908554077148,20.080577850341797,89.61469268798828,39.07170104980469
2021-05-17,8.299542427062988,13.089664459228516,20.20957374572754,91.96530151367188,38.836326599121094
2021-05-18,8.276163101196289,12.937459945678711,20.011777877807617,92.88933563232422,40.013187408447266
2021-05-19,8.369677543640137,12.839262008666992,20.063377380371094,90.98452758789062,41.582332611083984
2021-05-20,8.400847434997559,12.731244087219238,20.32137107849121,90.06051635742188,40.89583206176758
2021-05-21,8.447606086730957,12.741065979003906,20.329971313476562,88.6744613647461,40.94486618041992
2021-05-24,8.4631929397583,12.957098007202148,20.286970138549805,88.98247528076172,41.45484161376953
2021-05-25,8.415105819702148,12.687056541442871,20.097776412963867,86.76966857910156,42.31787109375
2021-05-26,8.493170738220215,12.809803009033203,19.99457550048828,89.3228988647461,42.376712799072266
2021-05-27,8.383883476257324,12.72142505645752,20.140775680541992,89.96324157714844,42.18056869506836
2021-05-28,8.525654792785645,13.251689910888672,20.114974975585938,90.4495620727539,42.298255920410156
2021-05-31,8.494364738464355,13.192771911621094,20.123573303222656,93.03523254394531,42.994564056396484
2021-06-01,8.831317901611328,13.39898681640625,20.716962814331055,91.75456237792969,43.96547317504883
2021-06-02,9.121255874633789,13.683756828308105,20.725561141967773,93.05144500732422,44.13219451904297
2021-06-04,9.324996948242188,13.993077278137207,20.802959442138672,91.51138305664062,44.730430603027344
2021-06-07,9.442537307739258,13.889968872070312,21.164155960083008,90.61978149414062,45.48558044433594
2021-06-08,9.356338500976562,14.071635246276855,20.906158447265625,89.095947265625,44.357757568359375
2021-06-09,9.387682914733887,14.071635246276855,20.880359649658203,90.94400787353516,44.34794998168945
2021-06-10,9.340667724609375,14.081453323364258,21.241552352905273,90.64410400390625,44.446022033691406
2021-06-11,9.191779136657715,14.027444839477539,21.12975311279297,92.6785888671875,44.524478912353516
2021-06-14,9.238801956176758,14.115824699401855,21.430747985839844,92.17604064941406,44.446022033691406
2021-06-15,9.262307167053223,14.253300666809082,21.57694435119629,90.37662506103516,43.76932907104492
2021-06-16,9.348503112792969,14.307308197021484,21.525346755981445,87.66127014160156,44.112579345703125
2021-06-17,9.262307167053223,13.81141185760498,21.61994171142578,85.83753204345703,42.76899719238281
2021-06-18,9.17611026763916,13.90470027923584,21.809139251708984,88.42317962646484,45.32866668701172
2021-06-21,9.199617385864258,14.214020729064941,21.903736114501953,89.24994659423828,46.65262985229492
2021-06-22,9.270142555236816,14.287668228149414,21.963937759399414,90.29557037353516,46.172080993652344
2021-06-23,9.183945655822754,14.385863304138184,21.241552352905273,91.64918518066406,45.603267669677734
2021-06-24,9.215291023254395,14.557710647583008,20.983558654785156,91.77289581298828,45.005027770996094
2021-06-25,8.995878219604492,14.287668228149414,20.570764541625977,92.90528869628906,43.46530532836914
2021-06-28,8.901844024658203,14.263118743896484,20.725561141967773,91.41748046875,43.66144943237305
2021-06-29,8.854828834533691,14.326948165893555,20.41596794128418,92.99620819091797,42.97494888305664
2021-06-30,8.737283706665039,14.449692726135254,19.86557960510254,93.60785675048828,42.33748245239258
2021-07-01,8.752958297729492,14.268028259277344,19.977378845214844,91.97953796386719,42.58266067504883
2021-07-02,8.799976348876953,14.326948165893555,19.908578872680664,93.8806381225586,42.71996307373047
2021-07-05,8.682432174682617,14.164920806884766,19.702186584472656,93.54173278808594,42.10211181640625
2021-07-06,8.651087760925293,13.585559844970703,19.435590744018555,94.03766632080078,41.81770324707031
2021-07-07,8.799976348876953,13.772132873535156,19.65058708190918,94.31044006347656,42.18056869506836
2021-07-08,8.752958297729492,13.497182846069336,19.435590744018555,93.9467544555664,41.876548767089844
2021-07-12,8.917516708374023,13.615017890930176,19.925779342651367,95.11219787597656,42.778804779052734
2021-07-13,8.88616943359375,13.698486328125,19.60758399963379,95.67425537109375,42.51401138305664
2021-07-14,8.901844024658203,13.585559844970703,19.86557960510254,95.15352630615234,43.34762191772461
2021-07-15,8.831317901611328,13.295878410339355,19.530187606811523,95.45109558105469,43.1220588684082
2021-07-16,8.705940246582031,13.09948444366455,19.349592208862305,93.73184204101562,43.34762191772461
2021-07-19,8.635417938232422,12.88344955444336,19.03139877319336,92.70691680908203,42.6611213684082
2021-07-20,8.737283706665039,13.05529499053955,19.074398040771484,93.48387908935547,42.58266067504883
2021-07-21,8.792137145996094,13.236958503723145,19.04859733581543,94.55840301513672,42.3472900390625
2021-07-22,8.690269470214844,13.207500457763672,18.799203872680664,94.8063735961914,42.42574691772461
2021-07-23,8.682432174682617,13.12894344329834,18.919599533081055,94.32696533203125,41.503875732421875
2021-07-26,8.76079273223877,13.487361907958984,18.86800193786621,96.3768310546875,41.48426055908203
2021-07-27,8.81564712524414,13.33024787902832,18.524009704589844,94.37655639648438,41.670597076416016
2021-07-28,9.05073070526123,13.605198860168457,18.68740463256836,96.95542907714844,41.876548767089844
2021-07-29,8.964533805847168,13.654298782348633,18.601408004760742,95.52548217773438,41.474456787109375
2021-07-30,8.752958297729492,13.212411880493164,18.377811431884766,89.89661407470703,39.473793029785156
2021-08-02,8.925353050231934,12.966917037963867,18.059619903564453,90.03711700439453,39.53263854980469
2021-08-03,9.035059928894043,13.182952880859375,18.661603927612305,93.1036605834961,39.74839401245117
2021-08-04,8.831317901611328,12.90308952331543,18.463809967041016,93.00447845458984,39.679744720458984
2021-08-05,8.854828834533691,13.919429779052734,18.257413864135742,90.1611099243164,38.865753173828125
2021-08-06,9.01938533782959,13.939067840576172,18.31761360168457,90.67357635498047,40.45450973510742
2021-08-09,9.058568000793457,13.840871810913086,18.653005599975586,90.1032485961914,39.689552307128906
2021-08-10,8.988041877746582,13.885061264038086,18.48961067199707,90.97113800048828,39.140350341796875
2021-08-11,9.121255874633789,14.076543807983398,18.661603927612305,90.31814575195312,39.07170104980469
2021-08-12,8.964533805847168,14.287668228149414,18.415658950805664,90.26029205322266,38.45384979248047
2021-08-13,9.01938533782959,14.410415649414062,18.168941497802734,89.51639556884766,38.267513275146484
2021-08-16,8.938677787780762,14.061814308166504,17.701940536499023,89.92967224121094,37.03181076049805
2021-08-17,8.820754051208496,14.061768531799316,17.464035034179688,88.44185638427734,37.129886627197266
2021-08-18,8.844340324401855,13.936914443969727,17.34067726135254,85.47451782226562,36.4924201965332
2021-08-19,8.773582458496094,13.858879089355469,17.40235710144043,80.59780883789062,37.17892074584961
2021-08-20,8.789308547973633,13.838069915771484,17.499282836914062,80.6308822631836,37.39468002319336
2021-08-23,8.828617095947266,14.056565284729004,17.18207359313965,79.51502227783203,36.86509323120117
2021-08-24,9.017295837402344,14.347893714904785,17.587392807006836,82.41624450683594,38.30674362182617
2021-08-25,9.033019065856934,14.425928115844727,17.790056228637695,82.24266815185547,38.29693603515625
2021-08-26,8.805032730102539,14.301074028015137,17.287809371948242,81.19293975830078,38.06156539916992
2021-08-27,8.962262153625488,14.821301460266113,17.384733200073242,83.22627258300781,38.081180572509766
2021-08-30,8.899371147155762,14.722455978393555,16.99703598022461,82.69728088378906,37.2181510925293
2021-08-31,9.088051795959473,14.145005226135254,16.794376373291016,81.56488800048828,36.904319763183594
2021-09-01,9.1825532913208,14.066970825195312,17.041091918945312,81.70539855957031,37.9340705871582
2021-09-02,8.87541675567627,13.838069915771484,16.46835708618164,81.44916534423828,36.041290283203125
2021-09-03,8.859668731689453,13.697608947753906,16.90011215209961,81.50703430175781,36.48261260986328
2021-09-06,9.025047302246094,13.765236854553223,16.979413986206055,80.2258529663086,37.071041107177734
2021-09-08,8.599783897399902,12.990096092224121,16.212827682495117,78.55621337890625,33.62873077392578
2021-09-09,8.773039817810059,13.26581859588623,16.582902908325195,78.27518463134766,35.668617248535156
2021-09-10,8.647034645080566,13.182583808898926,16.794376373291016,78.36610412597656,35.678428649902344
2021-09-13,8.765164375305176,13.645586013793945,17.24375343322754,78.32478332519531,36.81605529785156
2021-09-14,8.710038185119629,13.463504791259766,17.287809371948242,77.77098083496094,37.46332931518555
2021-09-15,8.710038185119629,13.697608947753906,16.93535614013672,75.82855987548828,37.2769889831543
2021-09-16,8.757288932800293,13.577957153320312,17.093961715698242,72.67937469482422,36.96316146850586
2021-09-17,8.568284034729004,12.96928882598877,17.03228187561035,71.2081069946289,37.12007522583008
2021-09-20,8.41865348815918,12.823623657226562,16.66220474243164,68.39779663085938,36.31589126586914
2021-09-21,8.379277229309082,13.114952087402344,16.93535614013672,69.53018951416016,37.17892074584961
2021-09-22,8.544658660888672,13.447898864746094,17.076335906982422,72.00159454345703,37.2181510925293
2021-09-23,8.765164375305176,13.962925910949707,17.190885543823242,71.99907684326172,38.247901916503906
2021-09-24,8.639158248901367,13.99413776397705,17.587392807006836,70.88592529296875,38.55192184448242
2021-09-27,8.859668731689453,14.118992805480957,17.84292221069336,71.89871215820312,38.61076354980469
2021-09-28,8.686412811279297,14.025351524353027,17.81648826599121,68.2946548461914,38.100791931152344
2021-09-29,8.851791381835938,14.24905014038086,17.91341209411621,69.16145324707031,37.67908477783203
2021-09-30,8.773039817810059,14.165814399719238,17.578584671020508,69.56291198730469,37.76734924316406
2021-10-01,8.993547439575195,14.566390037536621,17.96628189086914,69.52641296386719,38.22828674316406
2021-10-04,8.788787841796875,14.977370262145996,17.481658935546875,68.87859344482422,36.257049560546875
2021-10-05,8.92266845703125,15.305112838745117,17.605016708374023,68.3858871459961,35.89418029785156
2021-10-06,8.954169273376465,14.899333953857422,17.411169052124023,70.31109619140625,35.688232421875
2021-10-07,8.780913352966309,14.878528594970703,17.393545150756836,72.40966796875,36.2962760925293
